,source,mapped,similarity,wordcount_source,wordcount_mapped,absolute_distance,relative_distance,correct,one_to_two,two_to_one
55,"I got up and turned around in my
tracks three times and crossed my breast every time; and then I tied
up a little lock of my hair with a thread to keep witches away.","Ich drehte mich dreimal um mich selbst und schlug mich dabei jedesmal an die Brust, nahm dann einen Faden und band mir ein Büschel Haare zusammen, um die bösen Geister fernzuhalten; doch hatte ich kein großes Vertrauen zu diesen Mitteln.",0.35904166102409363,37,44,-7,1.1891891891891893,,,
56,"But
I hadn't no confidence.","Ich drehte mich dreimal um mich selbst und schlug mich dabei jedesmal an die Brust, nahm dann einen Faden und band mir ein Büschel Haare zusammen, um die bösen Geister fernzuhalten; doch hatte ich kein großes Vertrauen zu diesen Mitteln.",0.3030345141887665,7,44,-37,6.285714285714286,,,
57,"You do that when you've lost a horseshoe that
you've found, instead of nailing it up over the door, but I hadn't ever
heard anybody say it was any way to keep off bad luck when you'd killed
a spider.","Sie nützen wohl, wenn man ein gefundenes Hufeisen wieder verliert, anstatt es über der Türe anzunageln, oder bei dergleichen kleineren Fällen; wenn man aber eine Spinne getötet hat, da weiß ich nicht, was man tun kann, um das Unglück fernzuhalten.",0.3565363585948944,47,48,-1,1.0212765957446808,,,
58,"I set down again, a-shaking all over, and got out my pipe for a smoke;
for the house was all as still as death now, and so the widow wouldn't
know.",Das Haus war so still und die Witwe nicht in meiner Nähe.,0.3203911781311035,36,13,23,0.3611111111111111,,,
59,"Well, after a long time I heard the clock away off in the town
go boom--boom--boom--twelve licks; and all still again--stiller than
ever.","Da kroch mir auch noch eine Spinne über die linke Schulter, ich schnellte sie weg und gerade ins Licht, und ehe ich noch zuspringen konnte, war sie verbrannt.",0.2214306890964508,34,32,2,0.9411764705882353,,,
60,"Pretty soon I heard a twig snap down in the dark amongst the
trees--something was a stirring.","Plötzlich höre ich etwas unten im Garten unter den Bäumen, ein Rascheln und Knacken, ich halte den Atem an und lausche.",0.2557300925254822,20,24,-4,1.2,,,
61,I set still and listened.,"Sie sagte, alles was man dort zu tun habe, sei, den ganzen Tag lang mit einer Harfe herumzumarschieren und dazu zu singen immer und ewig.",0.28049272298812866,6,29,-23,4.833333333333333,,,
62,"Directly I
could just barely hear a “me-yow!","Da kroch mir auch noch eine Spinne über die linke Schulter, ich schnellte sie weg und gerade ins Licht, und ehe ich noch zuspringen konnte, war sie verbrannt.",0.34445199370384216,10,32,-22,3.2,,,
63,me-yow!” down there.,Da kam ich aber gut an!,0.25127846002578735,6,7,-1,1.1666666666666667,,,
64,That was good!,Da kam ich aber gut an!,0.5813544392585754,4,7,-3,1.75,,,
65,"Says I, “me-yow!",Die interessieren mich nicht mehr!,0.3886834383010864,6,6,0,1.0,,,
66,"me-yow!” as soft as I could, and then I put out the
light and scrambled out of the window on to the shed.","Und »miau, miau« antworte ich ebenso kläglich, ebenso leise, schlüpfe rasch in meine Kleider, lösche das Licht aus und steige durch das Fenster auf das Schuppendach.",0.2699109613895416,27,33,-6,1.2222222222222223,,,
67,"Then I slipped
down to the ground and crawled in among the trees, and, sure enough,
there was Tom Sawyer waiting for me.","Dann lasse ich mich zu Boden gleiten, krieche auf allen vieren nach den Schatten der Bäume, und da war richtig und leibhaftig Tom Sawyer, mein alter Tom, und wartete auf mich.",0.4239294230937958,27,36,-9,1.3333333333333333,,,
